Year,Distance,Engine_capacity(cm3),km_year
2012,121700,1500,12170
2015,160000,1997,22857
1996,290000,1800,11153
1998,13427,1900,559
2017,60598,4500,12119
2006,160000,2000,10000
2011,109439,1500,9949
2015,190858,2143,27265
2009,94000,2362,7230
2015,108026,1995,15432
2014,89000,3700,11125
2005,24000,2000,1411
2014,212111,1600,26513
2021,5000,2497,5000
2005,272000,2700,16000
2010,180000,3500,15000
2014,208000,2000,26000
2009,186000,2800,14307
2008,52000,3500,3714
2009,214008,1400,16462
2004,385070,3200,21392
2020,35000,2996,17500
2003,375000,1900,19736
2010,195005,1500,16250
2003,250000,3000,13157
2013,97000,2000,10777
1995,444444,1900,16460
2013,123451,3000,13716
2010,79000,1800,6583
1998,438000,1995,18250
2007,80000,2200,5333
2011,249000,1600,22636
2015,142000,2000,20285
2013,146600,2000,16288
2017,36912,1400,7382
2014,169000,2200,21125
2006,123456,1900,7716
2011,107000,998,9727
2016,170000,1422,28333
2011,145557,2231,13232
2016,139000,1500,23166
1993,257000,1900,8862
2019,98000,1500,32666
2002,250000,1800,12500
2010,213000,3000,17750
2005,270300,2000,15900
2015,173000,2200,24714
2007,169500,1600,11300
2006,250333,2400,15645
2013,220000,2000,24444
2012,228600,1500,22860
1992,35000,2500,1166
2001,296036,2200,14096
1999,211116,2000,9178
2006,331336,2200,20708
2008,348577,2500,24898
2006,165000,2000,10312
2007,300000,2000,20000
2004,315000,3000,17500
1998,219000,2300,9125
2015,148000,1400,21142
1999,314000,2500,13652
2013,187000,2000,20777
2008,36000,4664,2571
2002,280000,1700,14000
2017,68113,1400,13622
2018,26000,1400,6500
1995,325000,2000,12037
2010,212679,1248,17723
2014,200095,1600,25011
2006,288000,3000,18000
2007,132000,1900,8800
2005,305000,2000,17941
2010,230000,2987,19166
2003,300000,3000,15789
2012,163210,1200,16321
2017,117000,1500,23400
2008,165000,1300,11785
2007,290000,2188,19333
2006,160000,2000,10000
2014,129000,2000,16125
2007,245100,2200,16340
2005,250000,3000,14705
2006,345000,1895,21562
2013,187000,1400,20777
2005,218000,1500,12823
2015,190000,2200,27142
2015,165651,2000,23664
2015,60000,2000,8571
2016,136000,1598,22666
2012,183591,1199,18359
2012,137018,2200,13701
2011,163000,1500,14818
2014,192000,2000,24000
2015,138000,1995,19714
2003,275467,3000,14498
2012,173027,1400,17302
2013,207050,2200,23005
2003,270000,1400,14210
2015,180000,2000,25714
2004,140000,1600,7777
2014,122000,2996,15250
2003,261000,2000,13736
2012,223000,2000,22300
1998,210000,2000,8750
2002,330000,2200,16500
2012,224000,2000,22400
2016,96900,1500,16150
2008,350573,1998,25040
2013,78000,2500,8666
2009,247000,1300,19000
2006,310000,3000,19375
1992,250000,2000,8333
2017,120000,2000,24000
2011,177000,1200,16090
2008,253000,1900,18071
2008,196816,1500,14058
2019,12000,1000,4000
2012,189000,1200,18900
2013,220000,2000,24444
2002,232000,2500,11600
2009,187000,1500,14384
2010,180000,1400,15000
2004,230000,2400,12777
2016,62000,2000,10333
2008,223000,1600,15928
1988,240000,2000,7058
2017,51000,1400,10200
2006,311000,2000,19437
2015,170000,1400,24285
2005,123000,1400,7235
2018,95800,2000,23950
2008,220000,1500,15714
2010,211000,1799,17583
2006,218900,1400,13681
2017,145000,2487,29000
2012,236000,1400,23600
2007,200000,1400,13333
2003,111111,2000,5847
2012,50000,1900,5000
2018,25000,1498,6250
2017,93000,2000,18600
2000,35566,1900,1616
2008,16000,1400,1142
2001,465000,2200,22142
2009,132000,1400,10153
2006,111111,1400,6944
2011,320000,2200,29090
1998,260000,1800,10833
2011,335252,3000,30477
2003,403000,2000,21210
2015,45000,999,6428
2011,11111,1500,1010
2012,212000,1400,21200
2002,2222,1900,111
2017,18000,1400,3600
2016,200000,2000,33333
2017,49000,1800,9800
2011,289000,2200,26272
1996,250000,1800,9615
2014,87000,1398,10875
2016,180000,1500,30000
2009,130000,4000,10000
2010,136000,2200,11333
2014,108000,1490,13500
2013,184000,2000,20444
2015,125275,1600,17896
2011,230000,3600,20909
2008,225000,2000,16071
2007,206000,1246,13733
2006,150000,2999,9375
1996,123456,1900,4748
2008,200000,2200,14285
2014,179000,2000,22375
2005,322000,1400,18941
2017,117000,2500,23400
2013,189700,2400,21077
2019,12264,1600,4088
2015,80000,2000,11428
2009,123500,1500,9500
2012,101000,1700,10100
2017,154000,1500,30800
2008,250000,1900,17857
2007,470000,1500,31333
2007,188000,1461,12533
2007,220994,2200,14732
2012,187000,1500,18700
2004,107000,1100,5944
2012,99800,1600,9980
2006,206000,2000,12875
2012,190000,2143,19000
2016,86500,2000,14416
2016,50000,1950,8333
1993,184000,1800,6344
2003,245000,1800,12894
2017,154000,1400,30800
1981,100000,2800,2439
2015,212877,1200,30411
2011,125000,1400,11363
2012,212000,1300,21200
2015,166732,1800,23818
2003,199500,1800,10500
2001,240000,1800,11428
2014,133000,2000,16625
1991,318000,2500,10258
2009,250773,1400,19290
2015,153700,1500,21957
2013,128400,2231,14266
2003,180000,1400,9473
2017,153899,1500,30779
1980,111114,1500,2645
2008,200000,1400,14285
2018,47000,1400,11750
2000,338000,2700,15363
2016,56409,2143,9401
2000,363088,1400,16504
2010,189000,2000,15750
2014,104000,1400,13000
2012,171000,1800,17100
2012,175000,1300,17500
2014,88210,2000,11026
2007,239148,1896,15943
2010,198600,2400,16550
1993,22000,2000,758
2005,159000,2000,9352
2003,200000,3000,10526
2009,210000,1400,16153
2004,360000,2200,20000
2013,144000,2200,16000
2009,71000,1000,5461
1995,119119,1600,4411
2009,192000,1500,14769
2003,300000,1800,15789
2013,136000,1500,15111
2009,172000,1400,13230
2012,184000,1490,18400
2005,154000,1400,9058
2017,119000,1800,23800
2013,25000,2000,2777
1995,254000,1800,9407
2010,343000,1400,28583
2002,20000,1700,1000
2001,100000,1900,4761
2008,222000,2000,15857
1996,200000,1900,7692
2014,137000,1500,17125
2006,300000,1400,18750
2013,226021,1800,25113
2016,247183,2000,41197
2013,240000,2500,26666
2004,27000,1800,1500
2009,240040,1800,18464
2012,194600,2000,19460
2010,197070,2200,16422
2015,160600,1400,22942
2014,125000,1200,15625
2018,111500,2000,27875
2012,160000,2000,16000
2016,156000,1500,26000
2012,214000,2500,21400
2012,257750,2000,25775
2003,230000,1300,12105
2007,181000,1400,12066
2017,170000,1395,34000
2007,169000,2000,11266
2012,88200,1200,8820
2007,240000,2000,16000
2005,192000,998,11294
2008,195000,4465,13928
2005,210100,1400,12358
2004,340000,2000,18888
2014,160000,2800,20000
2010,300000,2000,25000
2017,153255,1950,30651
2010,168680,1200,14056
2008,240000,1995,17142
2005,230000,1800,13529
2003,230000,3000,12105
2018,33000,1800,8250
2017,203653,2000,40730
2015,70485,1373,10069
2004,208437,1794,11579
2007,278528,4000,18568
2009,222160,1500,17089
2012,184700,1400,18470
2012,120000,2200,12000
1996,240000,1800,9230
2014,103000,1500,12875
2016,40248,2000,6708
2010,230000,3000,19166
2005,220000,1997,12941
2014,267000,1799,33375
2012,201000,2000,20100
2009,323000,1700,24846
1996,111111,2500,4273
2009,205000,1500,15769
2018,46050,1500,11512
2009,180000,1600,13846
2001,30000,2000,1428
2015,199914,1400,28559
2015,156000,1500,22285
1991,200000,1800,6451
2014,139356,2200,17419
2013,188000,1600,20888
2007,224000,1800,14933
2013,273267,2000,30363
1996,415000,3700,15961
2005,125000,2200,7352
2012,176000,1461,17600
2005,259583,2000,15269
2011,189000,1248,17181
2014,106373,1000,13296
1993,998880,1400,34444
2013,167485,2143,18609
2001,35000,1400,1666
2000,260000,1600,11818
2002,234500,2500,11725
2011,113000,1800,10272
2007,125000,3500,8333
2016,134000,1499,22333
2013,120000,3000,13333
2016,148000,1000,24666
2002,200000,1896,10000
2006,200000,2400,12500
2015,195000,1500,27857
2005,271924,1500,15995
1999,352852,2500,15341
2007,196000,1400,13066
2009,125000,1200,9615
2014,135000,1995,16875
2013,212328,1500,23592
1999,293581,1991,12764
2017,90000,1998,18000
2004,290350,1500,16130
2011,295000,1500,26818
2005,16000,1600,941
2014,136000,3000,17000
2008,233000,2000,16642
2018,36080,1984,9020
2016,123000,2000,20500
1989,100000,1589,3030
2018,120000,2000,30000
2016,62000,2000,10333
2015,50000,1400,7142
2006,285000,3000,17812
2007,304000,1400,20266
2010,185000,1400,15416
2018,33000,1800,8250
2003,169000,2000,8894
2008,120000,1400,8571
2009,267500,2800,20576
2006,270284,1600,16892
2017,45000,1600,9000
2014,146000,2200,18250
2000,365000,1795,16590
2013,146112,2000,16234
2004,214567,1600,11920
1980,139000,2800,3309
2001,337000,2200,16047
2008,203856,1800,14561
2005,180000,1800,10588
2000,30000,1900,1363
2008,120000,2000,8571
2007,250474,2500,16698
2015,193000,2000,27571
2001,300000,2300,14285
2016,70757,2500,11792
2011,180000,4000,16363
2010,250000,1400,20833
2006,307036,2700,19189
2006,312000,2500,19500
2018,33000,1800,8250
2016,180328,2000,30054
1995,350000,2000,12962
2016,30000,3000,5000
2012,120400,1798,12040
2016,91000,1800,15166
1989,256200,2000,7763
2018,36000,1400,9000
2000,316000,1600,14363
2018,45000,3000,11250
2018,33000,1800,8250
2012,142000,1500,14200
2018,40000,3500,10000
2010,203000,1400,16916
2007,153000,2400,10200
2012,275500,2200,27550
2003,313000,1995,16473
2005,111000,1500,6529
2004,300000,3000,16666
2006,197000,1400,12312
2007,250000,1400,16666
2015,123000,3000,17571
1998,315000,1600,13125
2016,119000,1500,19833
1995,338000,2000,12518
2001,123456,1400,5878
2007,349000,1400,23266
2017,20000,2000,4000
1995,20000,1099,740
2006,250000,1500,15625
2011,165000,1500,15000
2006,11111,1980,694
2010,153000,1300,12750
2011,170000,1500,15454
2005,410146,1800,24126
2008,152000,3300,10857
2014,45000,2000,5625
2010,190000,1400,15833
2011,190000,1400,17272
2007,260000,1300,17333
2010,150000,1400,12500
2014,187000,1500,23375
2008,290000,2700,20714
2014,78000,1800,9750
2013,139000,1800,15444
2011,207000,1398,18818
1994,400000,2200,14285
2000,332787,1998,15126
2016,11111,1500,1851
2011,274000,1968,24909
2002,327000,2400,16350
2013,168000,1600,18666
2005,204075,2000,12004
2010,200000,2200,16666
2010,216057,2000,18004
2019,58255,2000,19418
2016,117300,1500,19550
2011,220000,1500,20000
2008,217772,1500,15555
2012,11111,1600,1111
2012,162000,1200,16200
2008,177600,1500,12685
2018,35000,3000,8750
2013,190000,1986,21111
2011,145000,1984,13181
2016,110000,1600,18333
2012,182000,1200,18200
2014,85000,2000,10625
2002,176000,4400,8800
2017,115000,3000,23000
2007,160000,1598,10666
2015,118200,1200,16885
2016,158807,1699,26467
2016,46000,2000,7666
2005,218000,1400,12823
2009,208000,1200,16000
2009,255000,1500,19615
2015,152721,900,21817
2005,260000,1500,15294
2004,390000,2000,21666
2007,105000,1690,7000
2018,33000,1500,8250
2017,150000,1500,30000
2012,151000,1500,15100
2005,278000,1400,16352
2013,87000,2500,9666
2012,250000,1600,25000
2006,115000,1800,7187
2010,220000,1300,18333
1997,390000,1984,15600
2011,236000,2000,21454
2014,117400,3000,14675
2013,40000,1600,4444
2005,315000,1900,18529
2021,2700,3000,2700
2012,190000,2000,19000
2012,161000,1390,16100
2020,13231,1600,6615
2004,209150,1390,11619
2011,1234,2000,112
2010,230000,1200,19166
2011,125941,1600,11449
2006,198210,1300,12388
2014,150000,2000,18750
2002,304000,1800,15200
2010,145000,1400,12083
2011,105000,1200,9545
2006,300000,4500,18750
2014,78000,1400,9750
2003,196000,2400,10315
2015,140000,1400,20000
2008,230000,1200,16428
2010,173000,2000,14416
2012,249189,2000,24918
2010,205000,3000,17083
2016,149000,2199,24833
2012,152000,1500,15200
2007,233000,2700,15533
2008,275000,1248,19642
2014,177000,2200,22125
2015,171001,3000,24428
1996,157000,1800,6038
1999,260000,1900,11304
2013,126590,2000,14065
2016,60000,1800,10000
2008,260000,1798,18571
2012,107000,1500,10700
2015,120000,1500,17142
2001,231862,1400,11041
2007,155000,2000,10333
2011,59000,1461,5363
2017,136000,1500,27200
2020,10000,2151,5000
2005,109131,1388,6419
1989,300000,2500,9090
2002,300000,1600,15000
2003,278000,2995,14631
1982,271000,3000,6775
2011,217000,1500,19727
2011,155100,1400,14100
2004,234542,2200,13030
1995,286401,1391,10607
2004,247451,1995,13747
1995,200000,1800,7407
2016,152000,1500,25333
2007,210000,1400,14000
2007,170000,1200,11333
2016,110000,2200,18333
2008,210000,1400,15000
2010,223500,2000,18625
2008,170000,2998,12142
2019,46000,1598,15333
1995,360000,1800,13333
2011,155000,1300,14090
2010,232143,1500,19345
2007,120000,1800,8000
1998,291000,2000,12125
2005,382000,2500,22470
1996,112211,1600,4315
2004,2500,1200,138
2017,45000,1600,9000
2011,25000,2000,2272
2016,70452,1200,11742
2006,280000,1400,17500
2017,163900,1461,32780
2013,161000,1500,17888
2006,370000,2000,23125
2007,220000,2000,14666
2008,250000,1400,17857
2021,2520,2000,2520
2012,172000,1500,17200
2006,200000,1390,12500
2021,7284,1991,7284
2009,91000,1500,7000
2010,250000,2200,20833
2014,73000,2000,9125
2012,143000,1600,14300
2016,110000,1995,18333
2012,210000,1600,21000
2005,340000,1900,20000
2011,170000,1300,15454
1999,400000,1700,17391
2006,324000,1468,20250
2010,179000,4400,14916
2001,300000,2800,14285
2015,57000,2000,8142
2006,156000,1600,9750
2011,247037,1200,22457
2011,196287,1400,17844
1999,251000,2000,10913
2010,181000,1500,15083
2003,370000,1800,19473
2015,114000,1600,16285
2002,345276,2200,17263
2006,160000,1400,10000
2007,220100,1400,14673
1991,35000,1500,1129
2012,167000,1000,16700
2010,250000,1900,20833
2013,223150,2000,24794
2013,189000,1800,21000
2004,218000,1896,12111
1996,350000,1300,13461
2005,300000,1500,17647
2017,143700,1600,28740
2006,214567,1300,13410
2015,175177,1400,25025
2009,165639,2000,12741
2011,172000,1120,15636
2001,249999,2000,11904
2006,260508,1900,16281
2019,31000,1998,10333
2006,219857,1400,13741
2010,168000,1200,14000
2011,120000,2400,10909
1985,245000,2000,6621
2004,35000,2200,1944
2006,277000,2000,17312
2007,200000,4500,13333
2015,171230,2000,24461
2006,228000,1398,14250
2012,144000,5000,14400
2004,222451,1900,12358
2016,145700,1700,24283
2010,220364,1400,18363
2011,100000,1800,9090
2018,176340,1500,44085
2006,205000,2500,12812
2016,99999,5000,16666
2011,342000,1200,31090
2017,178000,1461,35600
2018,46000,2000,11500
2007,289903,2231,19326
2010,106000,4800,8833
2016,9955,2500,1659
2007,220000,1422,14666
2015,160600,1400,22942
1992,100000,750,3333
2008,226000,1400,16142
2005,125000,1400,7352
2018,45000,1999,11250
2011,174000,1500,15818
2011,157214,1250,14292
1994,370000,1783,13214
1996,305000,2000,11730
2006,300000,1968,18750
2005,185546,1900,10914
2009,234555,1400,18042
2010,380000,1900,31666
1985,11111,1800,300
2021,1593,2000,1593
2020,30000,1600,15000
2000,280000,1600,12727
2018,55600,1500,13900
2013,88230,999,9803
2014,111898,2000,13987
2018,37000,1500,9250
2007,235000,1400,15666
1999,231428,1600,10062
2013,125000,2000,13888
2014,47800,1200,5975
2005,260000,1700,15294
2010,146000,1400,12166
2005,23000,2499,1352
2012,231023,1192,23102
2008,230000,1598,16428
2010,184000,1200,15333
2005,224000,1400,13176
2005,600000,1800,35294
2017,161000,1400,32200
2012,210000,1597,21000
1995,125000,1600,4629
1992,200000,2000,6666
1994,118580,1800,4235
2007,200000,1400,13333
2007,172000,3000,11466
2014,162797,998,20349
2014,56000,1200,7000
1999,290000,2200,12608
2009,198000,1980,15230
2011,157380,1461,14307
2009,192000,1422,14769
2014,113000,1400,14125
2004,12345,1700,685
2003,250000,2200,13157
1993,300000,1600,10344
2012,204075,3000,20407
2008,185000,1500,13214
2000,216000,2500,9818
1991,111111,1300,3584
1995,400000,1800,14814
2004,400000,2700,22222
2011,145000,1968,13181
2002,106495,1600,5324
2017,30100,1400,6020
2009,144000,1400,11076
2017,41000,1400,8200
2005,111122,2500,6536
2004,12000,1700,666
2016,142000,1500,23666
2003,240000,1900,12631
1996,233000,1800,8961
2017,114300,3500,22860
2006,260000,1600,16250
2019,45000,1460,15000
2010,210000,1500,17500
2010,180000,1500,15000
2011,293000,1800,26636
2017,145000,2000,29000
2002,189000,2000,9450
2008,228379,2000,16312
2010,176000,1800,14666
2005,190000,2200,11176
2013,130000,1600,14444
2004,111222,1500,6179
2014,114025,1000,14253
2009,200000,1999,15384
2015,180000,1400,25714
2009,172000,1400,13230
2013,157235,1199,17470
2016,52000,1998,8666
2014,204000,1600,25500
2013,140000,3000,15555
2000,262000,3500,11909
2004,156000,1400,8666
2014,178887,2000,22360
2013,45000,999,5000
2019,25048,3000,8349
2010,3541,3500,295
1995,144777,1100,5362
2007,230000,2700,15333
2014,195000,1500,24375
2007,175000,2200,11666
2001,3333,2200,158
2008,123500,1500,8821
2015,136000,3000,19428
2007,164164,1497,10944
2016,75000,2400,12500
2011,164000,1400,14909
2019,13937,2000,4645
1995,257000,2000,9518
1995,250000,2200,9259
2013,133000,2000,14777
2011,129421,1300,11765
1998,183412,2400,7642
2012,111115,1400,11111
2016,111111,1500,18518
2001,265800,2200,12657
2013,231861,1400,25762
2008,230000,1998,16428
2011,157445,2500,14313
1996,420000,1996,16153
2004,230000,1994,12777
2010,188000,1800,15666
2007,187000,2000,12466
2014,35000,2694,4375
2005,220216,1390,12953
2004,400000,1600,22222
1993,400000,1600,13793
2014,192000,1968,24000
2008,210000,2700,15000
2016,80000,1600,13333
2013,98075,2000,10897
2015,122000,1500,17428
2017,92732,1800,18546
2001,400000,2500,19047
2015,80000,4500,11428
2013,122000,1461,13555
2008,243152,1900,17368
2002,190000,3494,9500
1990,8700,3000,271
2003,200000,1390,10526
2014,87000,2000,10875
1994,111111,1800,3968
2000,263000,2000,11954
2007,230000,1461,15333
2010,191000,2200,15916
2011,168500,1200,15318
2016,96900,1500,16150
1999,280000,2000,12173
2014,192000,2000,24000
1996,450000,1600,17307
2014,59000,3500,7375
2013,186068,2000,20674
2012,187000,1500,18700
2002,370000,3200,18500
2016,56000,1800,9333
2007,191000,1600,12733
2011,230000,1500,20909
2005,123456,2200,7262
2012,259000,2200,25900
2014,156700,2200,19587
2004,270000,1800,15000
1994,123456,2500,4409
2012,251000,2400,25100
2010,214000,1390,17833
2012,194000,1300,19400
2007,132000,2400,8800
2006,200000,1600,12500
2008,222788,1600,15913
2019,59680,2500,19893
2010,300000,2000,25000
2015,40000,2000,5714
2012,190000,1300,19000
2002,20000,1400,1000
2002,100000,2000,5000
1991,9999,2300,322
2005,280000,2000,16470
2017,187500,1500,37500
2017,102800,1500,20560
2010,65000,1600,5416
2014,132000,2200,16500
2016,169000,3000,28166
2014,98000,2996,12250
2015,153000,1800,21857
2009,297000,3000,22846
1988,160000,2000,4705
2004,178000,1600,9888
2007,235000,2000,15666
2008,180000,1400,12857
2015,68000,2000,9714
2014,176000,2200,22000
2013,114000,1400,12666
2001,300000,1343,14285
2009,111111,2500,8547
2007,295367,2400,19691
2003,123456,2000,6497
2008,225000,2000,16071
2004,247350,3936,13741
2012,100000,1800,10000
2016,158000,1500,26333
2013,179376,1800,19930
2009,163000,2200,12538
2002,240000,2300,12000
1998,140000,1600,5833
2001,160000,1242,7619
2015,155000,2200,22142
2003,209551,2200,11029
2008,247868,1800,17704
2004,184542,1800,10252
2007,100000,2000,6666
1999,350000,2000,15217
2002,244000,1400,12200
2007,260700,2200,17380
2007,120000,2000,8000
2005,300000,1500,17647
2000,227000,1600,10318
2008,234000,1200,16714
2012,200000,1800,20000
2006,152369,2000,9523
2012,250000,1200,25000
2009,123000,1400,9461
2008,178088,1397,12720
1997,128085,1600,5123
2002,350000,2599,17500
1994,272000,1781,9714
2000,189000,1996,8590
1994,318000,1995,11357
2010,241000,1600,20083
